CustomerID,predicted_probability
5E4Y4SW632,0.5426735
M6DPLBEVIN,0.23264734
TR5NZTXOQZ,0.29566658
EBQ73LJRD7,0.33534023
FUZ2BBS4S4,0.11259555
HC7DC9UKXY,0.80008715
R0FQ8CA5BJ,0.24760969
ZCBI3RCU21,0.6096375
G78S0ACIWU,0.5461244
B0RYY8LCW2,0.7114179
IPBVXNN6P9,0.22676606
RE0AJHNWUG,0.15414588
CIECR1HVAO,0.2747819
MD39WZ98ZU,0.063971914
5CAVSF31Y4,0.75869334
7TSDWRKAN5,0.50451916
OS7IRKUMFL,0.3755856
PHQ5KK41XC,0.32303444
EY1GZ7L6ZJ,0.18559816
USWHV5OKTW,0.42867136
A5HU2EO1FR,0.48728323
D0R8DYZ59H,0.66713166
VG7BSPEX58,0.61161774
8EPEEIQ8WD,0.5417806
FDZCKDRL6M,0.36518183
BK4RE6SV8W,0.7230626
0LK6HQOVC1,0.3476084
33C4UU8CMP,0.24777351
NPT0D59UQ8,0.8041469
VLKU8IH16L,0.57242334
UDMSF1IJ5C,0.22112182
0LG5YJ8ID5,0.718216
6RBGVCLQ7P,0.36418608
ZZPFMWD905,0.6394499
LOJP0DTBFJ,0.37696913
KJGPAHPF27,0.48578537
6EI4YYI7WE,0.3752052
J7PFYFMMIE,0.60519725
4581R9JKX3,0.78040475
SZJ3J7CIU3,0.21967497
YQVIVYF2CA,0.5444651
2XFYTH9FMO,0.5520356
611HY6T79D,0.5141102
02CK2R8VYV,0.64025736
2EWVF0UJG2,0.36746687
PO9CAGR1DD,0.2571613
YW6FT4VBRW,0.57730013
EAEDGSI3GX,0.41510502
CR54OICO2M,0.1294672
FZDJ725TRD,0.45769867
4VP897A6NV,0.29268226
EKJPFO6J52,0.3492574
4C0E3C6RM9,0.34288114
ZXBQ3H194U,0.25639015
AA530I7R2P,0.35626087
LSI2P74H2K,0.39660963
8FZLBYS573,0.20980342
KYEROZBLOG,0.69473785
9X0AQB1ASI,0.34889546
8QKSL1AM4A,0.45963332
HXXGTZTWZP,0.2698773
WBX3YKVOVI,0.40485224
ILYH8C3X9E,0.44614384
MK9XRJ9T4C,0.25710747
ZVHPN1J2Y2,0.127489
26QG1HKX4R,0.58172023
2W5E2KAR4K,0.24928151
1PRAL58N3S,0.6365469
5V9FY1N2BG,0.121008664
0OHIV3NDPA,0.73668647
JDR8NO9A2B,0.802123
MC6XIXL5KK,0.7959934
JJ0VU169XC,0.70700836
XRZPNUWB73,0.2519825
UDOZDGXJ1L,0.5132887
U74VOWW16L,0.34193194
B9XE6O3NR4,0.6632679
RE6QF07K95,0.72287446
FFBCY3RG8O,0.6997223
MYPJXK17JZ,0.18631753
7DFKYW6VZK,0.62508464
UU6V86HYKJ,0.42655048
2I3ZOLLQTY,0.55171156
QCS38JY88G,0.34123835
B0PQ30S5KI,0.8099248
UXUOASAOPK,0.68584627
FPRIADLC8Q,0.46409172
81ZPUAO1RU,0.43949097
CYEFJKZK90,0.3303383
I99K6KNTX2,0.49130428
MHY9ED9K9M,0.20416822
HMTAH1Z54S,0.5592865
Y508SLMO4E,0.292767
1HRPV8PZDX,0.30794796
YWM6APS81U,0.6008888
F4XQMJMGLH,0.7142684
O1SOA932O5,0.26576662
MAAEA4OGZC,0.27057332
15HS3Q5WLI,0.45930135
J0W0BP01U9,0.4642975
W815OFGOVN,0.488318
YQ41MUQ9DJ,0.26539496
9UGJWE8B82,0.37297282
SDKPF8FTGB,0.59927106
MIABA9AP0B,0.6357919
RVS1GA7FIP,0.5035193
J7M3KAXWSJ,0.7003802
XBHG92ZU5Z,0.5124664
2KPYHLG8BN,0.5498976
PUDS2N935J,0.6990585
06EFADDP7T,0.7420305
FI76I2GKPA,0.3257331
18KQXTJDTD,0.07706596
DM4ATMCQVP,0.42666784
4RVEOCRU7Y,0.26175588
5663DETKUQ,0.15580024
GNFDT5D7ST,0.7346935
16L2VZMN6D,0.5157156
5EZ4TM85P3,0.8059183
9MZDMYPAPL,0.15400612
R0SDJJUAM8,0.74204355
NSLMD7TT45,0.38463148
9MO4V3MCAG,0.59750694
P4YE0OJR9X,0.67695254
UIPNH3JZ22,0.3438242
FS3KRDKA9I,0.66994065
8BGLQWSNYD,0.26378727
7QN1D3WXYQ,0.6922239
7AIVBD4NS3,0.2402973
2KZIAC8UM6,0.43867618
TBCWIK20EZ,0.055802774
0CHIQSIYP3,0.6370586
VRILUY1RXM,0.46672198
HQQLQNQJRD,0.37353924
CGOR14L8DK,0.20217025
CJ2X650RX7,0.12549828
G1NP1ZEQ04,0.89065886
9F60Q5EZAI,0.36728737
WACKFH5B5B,0.60232186
B2RDHGV03H,0.35331628
PCR74S9DIB,0.70570654
6M4Z9MPN6X,0.45950955
2F0XPQH4DJ,0.50866276
KPVZV4WEE1,0.50553685
6GTZB2YGQU,0.56231606
0598ZLKDZ5,0.08951995
7AFJLZEFPB,0.5151689
JU3VEMMT7N,0.18816659
TZ16BR1XQ2,0.13577126
S3QIV5L04S,0.54208034
NR3QB7EJEA,0.1387237
7G74PG91KW,0.40665698
WD3BU0TV1K,0.45390588
PTPEOTMQIR,0.12863386
3SZW45F92Y,0.8089418
7BG21E53QA,0.5882737
W6FI4S66A8,0.24979715
UXZJL25ZGC,0.75198597
BGFMH3WK15,0.38466296
AKBXWZQS0E,0.20719251
8SKBS3UNGE,0.2574722
4P1V2WKGON,0.020665502
NMTEOQAD0I,0.5647508
6L3GLYTVQG,0.09533087
9WSVQRDZJP,0.68382853
I961ED15A1,0.74536914
PKORA9GLRB,0.075509295
8H1E63WLO5,0.46787107
QW9NDAA194,0.55802613
XN8MGKQZUH,0.33576128
F7NQHLFK2H,0.6114411
OKMK5GP74S,0.42329755
QZP7DV5X5J,0.52424264
WZTPXJ5NFZ,0.26504663
MFG703P0JI,0.77262
4VXNNX0S4Z,0.13049047
1MNKT3Z3UG,0.63208765
94QUC23GZS,0.33140868
UT8YEZX68E,0.44186458
Z985FKE7NX,0.20799343
GWSUX3UMRG,0.33632237
4X2RA46N5Y,0.4976622
0Q8HAAS8VH,0.40392104
F6JNN2TNC1,0.48686945
ZS5FID3PC8,0.52328515
HX43QZLI0Z,0.03951634
WI9KOOU9H2,0.5978651
40DX0MQDG8,0.29572874
NUW4DZZ8AT,0.7653962
VE8ISYPO5S,0.7626182
IVZCH6GUNQ,0.2629901
JJM64353IC,0.81524616
6NP13UJIOX,0.36792675
0243B3CL3U,0.7905271
9CTRVM2GDZ,0.6339241
60NSCAE40N,0.44465578
G1J7WRFUFP,0.6582581
3JJLAM07FF,0.067288056
UPE1HYOZF5,0.55270195
QEK0UJBE3H,0.25424898
F48ZO8DSJ8,0.7356485
I893S81YZ1,0.77000296
99MLEQEWFM,0.31774858
1VTP23Y14X,0.4850371
0880CVDA2H,0.5470323
JV2F3SEUCO,0.7312126
LDRGFZ2WNJ,0.3272343
R1TZFN0O6A,0.55859816
L5KY2I9GRE,0.22922061
SCRX1QPAOH,0.09909141
QGYIJC7GXF,0.37120494
IE28UPB94Z,0.25595528
N0OWM1VLXS,0.47050706
PAGWUGO0R8,0.2569769
R8Z2AID5YM,0.44660106
5YPM8D9A5M,0.4287868
US0QDSQC1X,0.34366858
3ISQBM51GJ,0.3564885
J9MB1QQ2Y7,0.48169595
FKBNK74ADH,0.14123107
W15F48MVQH,0.6243224
10AZK9BWAI,0.124040395
BETF7QIYW6,0.13814937
ZJGMUWWRNM,0.18693204
P390U8HZ5N,0.7279311
TGZUWXGZD0,0.104586385
VQ19WLAGW2,0.6371707
7C2GU5PVYN,0.73576623
4PBBBBAT68,0.4801416
2SBHOIYYL8,0.19606368
O5X5NB7QYI,0.32347667
7M5HFGWK5F,0.2795395
14XKYI8RFF,0.31495452
0WQPG21L1D,0.53060806
X3SEWLNDKI,0.36086795
8MG6V2VW5M,0.68031585
WNL5TVORYN,0.7596635
QZU0ITRF1W,0.44572502
48WY3U26HQ,0.08592974
J1QTFTRJLP,0.39316192
TLIPFDL7I4,0.77359194
7N59VW68SR,0.5632623
RIJOEWO841,0.58096844
D7DYGUGU23,0.21579914
8L6NNJZ8W6,0.36905324
FZTHI0SJ7F,0.39195976
R2QOANJRYF,0.52370065
7N8ZX0RZN7,0.86157066
TNCCFWJX46,0.75217044
DU0N0EJ84K,0.35047472
6Q4MKNNT54,0.19326654
NB6EEW7AD6,0.5749486
H24CVS5TWZ,0.3881331
319XI4H024,0.8462014
RRDROOVVN0,0.70381445
IPLP6M0ZV4,0.29222998
N9EA361458,0.31628403
OF700AXUS2,0.51458085
78FRHXYPRM,0.47054225
GHKL3L8HQR,0.8082304
56KVHMIMP1,0.29167396
P8PT0ZN1EQ,0.11300019
OJ6VU0H9A9,0.30338448
5SJ4EBTT3L,0.5562911
AV55FKU0EG,0.2241322
RB4TXWTCTJ,0.16848956
GQVE26WDA8,0.34038758
UC8CL39YIQ,0.23567493
8C3MX7GLZ1,0.27234647
9KKQM1BX22,0.26371768
TZILDLA7O7,0.5313508
ACT2K1J1N5,0.605193
MQVJ73WVLB,0.2128004
8LZO0IEXC6,0.5707961
6BEG5GAODW,0.5171477
O3H4JBSF1L,0.6234405
3S5RKKNV90,0.75061375
JGORTMQW4K,0.69466144
V5G2FF5DFN,0.6390671
779ZA6P92Q,0.46806037
9X14P1HQJN,0.23366398
UAA1N83W86,0.23803623
HI8PE9NXF1,0.2765685
9EU2L0MEQ9,0.74237275
YTV47SPJ68,0.62339777
NAXF0HXYIA,0.34273326
018E7A3WU9,0.6255203
0RMUSP0P3Q,0.29346055
NK81BOIAM1,0.4983339
77EZGMWYMP,0.1382511
DTTM8TFZFK,0.13749222
Q3T22SECG1,0.38105023
BAT3OL4GO6,0.3935523
5LQ0XKIH4G,0.3982972
KH138KQ01T,0.46240038
TAHC555NQN,0.44487846
YR30L13IJX,0.7574723
Y3LHDPYPHH,0.40859345
4WBTW8LLE4,0.8542609
I72PVUGFNZ,0.2657933
4R1IIX1ZON,0.6612148
1SZ7O9MPD3,0.20199177
O1DELKUO3I,0.1236555
YKXQAHQO2X,0.65201133
8MSVUZ2KXQ,0.4479531
WG1J5BSAJ6,0.76287127
RM6VR8E1NG,0.20351899
EIFZP0JIHL,0.4432402
F2EJSQ1IG2,0.8366215
BJ5P9X1UZR,0.14454715
4KP7B1ELD8,0.5633905
VXWU70DJ1Q,0.7360301
N1MBN2GYOM,0.527549
EXTJZ9Z5WZ,0.8894308
5HMVORDPZ3,0.43702576
84WUY7U4FB,0.6888231
3N6T3U3MID,0.29964632
JPJADL5Q3P,0.3693882
3G4KDVU6PV,0.5201979
9EUBO81I69,0.2906188
LXF4YZR9FT,0.3677799
GZH1J52SP5,0.43078724
G1EH8FIE3W,0.3730537
GWZS0OP34X,0.19650985
AKD3WQIWZW,0.34774345
VSKCH6VGKX,0.54438305
NB1OQ0LV1A,0.3614135
INIJ8G1U6C,0.08341323
K7LGYBE8BO,0.53643763
PUT6C3J786,0.6919447
XTOQPM1YY5,0.34957212
WHRSH4OJM4,0.55722576
28DMJ8XJO1,0.5897016
0I646C257Q,0.53892326
M5YLEJ3ZTG,0.6736073
VCOHOZXQJE,0.12946044
41FGYHRGCR,0.17868786
755ZN4TUU1,0.4009164
9Q217PIDGU,0.096298814
KVXJUOZCM3,0.7311729
0G7BFBKM13,0.20296599
PUW7A30UM2,0.32790765
Z6ZG82Y6O2,0.21188754
RMQASWDR2X,0.46273786
4RERYVSEUC,0.28651235
UW5QKIQ95P,0.6263073
TQZNIF1TG9,0.39683974
XV0PMAVNXP,0.6958082
JSKP8OEHTO,0.85863835
OSRMDPICPY,0.31573954
UTLJBTH0T6,0.28468394
BKMRS6CFXZ,0.7958372
A4MA7715CP,0.32383817
JYPU21Y78F,0.17396249
OAOTMG6TPB,0.21623258
232B6FHIAC,0.24075729
VZ7R50SWNU,0.90096813
NR4SUQOVER,0.26858175
M45HUZAY92,0.5886145
SKUNOT1PSG,0.342877
JW4P70FSU1,0.782848
ITTZ57H3UP,0.36051795
JFFQPP53P1,0.5080621
GI7M4KZ0LE,0.49556154
9F4ZH1QKMW,0.17941694
ZE13GIQTGK,0.768688
XPK1CD7BT7,0.137769
Q79KSQZ3AL,0.2919136
P0AOE9EEBD,0.4162045
OTC5ZZCZ6J,0.5380039
ZVVB4C37EA,0.50682455
XFNPJ36FPR,0.49374923
FUQAH870CR,0.6045219
U53264DGGP,0.6180602
L062R0DRB6,0.39668486
FSK9RUP0A3,0.8225702
B2HTQT6H04,0.5122519
VOQ962TVNK,0.123036325
1UBGKXG1AN,0.2353739
VQUZILRXEY,0.8219258
AJ4QWOD31E,0.04253531
13PY65WJPX,0.74468285
YQZWIRMRZ6,0.5187866
HZMX4R3CGC,0.12555721
02Z3W0B026,0.27487805
P6N7QHUE8T,0.2430944
STSX0O15AC,0.41551748
5FO0QE4HG9,0.36139223
9L6TECFLEC,0.58349305
TXXUCHPODS,0.522853
KH9SK5NCT8,0.27104566
PME27T5MX5,0.72299206
IU1DJQKNBD,0.12197904
Y1B7G3Q6KM,0.067952015
BA1U72I7I6,0.7010984
9QRP5F066Z,0.5405587
V5C58EN7UZ,0.07640992
J0706B20X7,0.1919695
ZG3AE106V4,0.22445796
ORGPV88YTW,0.46134147
WR1ZNWA43Y,0.29784817
O8I8AYE7P7,0.2171253
RZFW5173YW,0.56926304
XCQGLWM2G3,0.47977188
C5DBU8ZWIW,0.1734622
8S2KFYE15C,0.1668986
62TMGCUYMR,0.76571804
Y1AYH55VC8,0.5538206
HK3XUTE7OR,0.48534417
LNV3OJ3DSV,0.8492631
OW6T85EWJR,0.8277193
JSWWCKOC16,0.19105183
JGEX7K4LB9,0.263633
VHVIFBJFH4,0.5314598
KWDPIU3AMR,0.7445624
ZOFWQ2I739,0.6003891
N0TSKSA2DS,0.5965073
BWZQUVHFEL,0.539142
T03MJO4TTN,0.05980745
AJV4F3WKSS,0.13911948
V50LJV4T2M,0.17095852
C9KL5OFI8Z,0.2577724
YRE0JZP0A2,0.07626175
8QSZ4L6H0A,0.5829908
8XKVUM4H4C,0.27055693
WC82FXZVV5,0.082441226
AYSA4R8MDJ,0.36316925
YNAV6X8AZR,0.47668222
VTCD6K4UO5,0.15314586
ETF6UQJYZN,0.48923647
EXV9S7LBU2,0.2328026
KJDDXL9FBT,0.7796398
75GWAR299G,0.4419603
OM40ES1CJN,0.30889985
RUYR9RSR33,0.175631
QNPFEZDTEG,0.62990594
YM9BGLVJ12,0.6289042
OPHY1113S5,0.18979353
OV2M2CC3FM,0.62781847
4316TE3YJ5,0.60961443
CUR1TTSZ1P,0.7907801
PZS5NGJB6M,0.69674784
D20OR6HLX6,0.4423689
Q95U5FXS1W,0.3553393
225QTJ5002,0.30330682
LFN2FF22ZV,0.3342482
WXMIYROLP1,0.19299544
SKDRJ8B6JF,0.18768515
FA94DZIC2Y,0.6570378
QNUB7V1GKE,0.5453088
RQ6Z1XBST1,0.32582793
X2LQ3AMZJ2,0.25610638
7WEGQYIGLH,0.80258876
IL2TTSQXTQ,0.273236
0XFYE6NAMR,0.08948912
VOT3HO78XE,0.6280796
SY2CJJF5KI,0.41946626
QAII7EV8Z9,0.39747703
UCO4UKF69H,0.44071186
MIN986FWT5,0.4376735
8XITYLGAF1,0.08079326
6IVEKNWM48,0.40888333
H73PBABAOX,0.26212615
M5AHR9F5IW,0.6686968
L25FV8ONO1,0.3239435
6REF4SOMK8,0.4388645
C06XYAY951,0.28632855
37LNW8413K,0.47757295
ON4Y0ZI7KE,0.42236516
AI9FPESDH4,0.25495815
C1ICTYTBH2,0.5918101
G9O9WCVDK6,0.35753855
F32B3KV5TN,0.576803
7NV6Z22VBF,0.41434792
FQT807RHWL,0.22503795
S1S5G5ZU9X,0.47872117
IJOV9JJC8K,0.70527494
D2N9CQV615,0.20434792
IA8IFD8OKP,0.7244903
70DHIN9UK2,0.568121
SCN9USN9II,0.17144054
C0G6M04L7O,0.34002256
J4FWQMGXAN,0.12908913
EHKHX7NCO0,0.26906854
VH94WTRRKY,0.41754833
1XJTBXM45C,0.32727605
D6OCH4URH3,0.3554886
9FYZY58ODD,0.26026765
8S301N5NJA,0.7188445
2OZQCEDL8A,0.31881872
P3MO048YBW,0.44692963
425QH35GS3,0.4501754
PE74M1FUX6,0.3725797
E56B9ZN4PQ,0.60966265
3QC38Z2ULD,0.4695338
6MVKW61Z33,0.336667
LJTXILQ8QN,0.25801525
QRIRXK05QU,0.72002727
PFVZ9GO48A,0.27097028
DVNEJ9FE9F,0.8688084
CYZ493RNVK,0.31351078
RWUR9ZW7YL,0.5563869
8BG0JWM1F8,0.6220239
5YUNLR4TLG,0.15337838
RN2FLCET52,0.23608324
P048XJRBPN,0.32687074
KOHOCX6ZME,0.30338648
SGS8X4WIUN,0.60608953
L0MNJ64KBP,0.7383103
Y08PU7N5V1,0.21721914
DSMI0S70DJ,0.42424145
PG7O0M6YXS,0.45206788
QVNPYTRYJF,0.21939297
F5RFBS5TML,0.6099354
U5WI1OI0V7,0.2647448
7HDIWLQ8HE,0.2611872
4C84VKSPZ4,0.55907565
Y8YMSFFJY9,0.0911933
MIMATE6I8C,0.44714746
3JEHAU9R1R,0.81146896
UWM6Z47W6J,0.37738416
B0PRLCZ0MU,0.27934745
IN80XND2VV,0.3968773
YXTSW6AGGY,0.48357865
WRAOPPXBT3,0.039176594
R2D6VP92AJ,0.6952184
KMWP56W5MR,0.2824328
WM202PNY5O,0.5920646
LKSAG3EOP5,0.6747487
3Z0UEWTHHJ,0.37656066
A2U6WYHOAB,0.71323305
9XVOBONEDB,0.53484464
C86JV3HOVQ,0.155464
KQGR6T5R4A,0.3688788
1OI30KWYB1,0.22957963
34U5X2QZKM,0.79676116
YVOUROLDLA,0.14031443
IZH3AUE6NG,0.8608098
4OHEATB44X,0.15516928
C68IH24T1M,0.2970994
6XUWFCBVAB,0.4811724
IGLF0D9VGD,0.4358174
E0DYEY9ARA,0.24850334
BLZGMNU4EV,0.15771893
UOX2R1BT0D,0.13482939
5NLPO8T688,0.3189986
M98C63EAP6,0.55153865
9ER9KA14CX,0.21667242
AAMNBJTGMK,0.5679013
36WDRZ5QMM,0.51211715
D28J3WSOEU,0.38851565
1803I6KEFD,0.7782973
ILEJMEDBG0,0.6479733
L7O85Q3CRM,0.39820632
Y0Z8FZ1Z41,0.13524264
SID5MPC25S,0.29397276
ZRXHP02K7X,0.63855433
YVT4J9805Z,0.7057077
VH4XX78PAX,0.080299996
TRI7JODCHD,0.12187787
LGDDI35KXU,0.62662923
0AVUQMQ2TT,0.57330036
N8CWOWSTH0,0.043671727
VHFS4CCFIY,0.53623307
N6DCA19X7X,0.45902517
YJK84I696S,0.53866917
WVH5J8KVKV,0.826558
09KSHISFL6,0.44951123
FSS06ET7B0,0.3068751
P88G59PX87,0.5002209
6R0MYLM8MU,0.14789583
NHWQ92EGRO,0.6892237
SHTNVAC7ZC,0.43798137
1E8CTR9T89,0.7651612
K8D8WADGV1,0.41365096
PG7UVBODZR,0.23127617
USV911ALQD,0.3135853
V0C00DFELX,0.63833684
WI0M251F34,0.24338368
PECRX7CUUW,0.45794275
JH7D31LIRQ,0.45786086
E47F7JPITT,0.8070848
O7VHF364UI,0.28070974
2F61MX8A7R,0.2648117
P8JFUNB005,0.6808616
O1AJG1OYVR,0.22263715
9UZCQQFIVG,0.57449996
T9I78KKGQY,0.33777356
9Z43S8XRH1,0.26004732
B01C1FAG07,0.58404636
R2HH5BUZDB,0.8379086
HF1H4F5WNY,0.49119216
VOFCZOWKLE,0.35200804
47OBSTAFJ6,0.49604928
5OLWCXIDHZ,0.46329263
HY3K1YEMQ0,0.11496478
882YSP3A0T,0.43376207
5PWNRGG95Z,0.35705516
KUXJMYIMAH,0.24185483
6UYM4OJ8ZF,0.31613412
QS856A3MTK,0.6238756
LQN0WKUV79,0.8867231
XZZO9DN6K3,0.77015096
KHGZ01JOGX,0.5823236
DWSKRCQ6HU,0.68834144
6QIO4U0DRC,0.6780761
NA8TBG85NA,0.34048438
KDQUHB6I6R,0.39241248
IZTLUYN6DK,0.1688713
QY7DFYWKJG,0.8886259
7RWHGRGR9G,0.6874308
UJAIER9F9N,0.47447768
BPFFOZLI3E,0.5184592
C50LBMMHYI,0.2716723
Q5AYUWARXK,0.40795937
VZ09NAGK4D,0.3000228
BR9WLRN14O,0.744623
TO8XHCUTBU,0.15707485
N2H1WNBBH8,0.28606355
HZX3TTFBRL,0.43987408
61RUZKPM84,0.47599185
GKFKHHLW3F,0.59119844
NNYP0AY862,0.08890027
V0GUO3VKLN,0.4059508
NBA5MWJUER,0.15246159
D9EB25AAAK,0.37029126
8HT66B8NZT,0.7840266
5Q6YBRV26H,0.8592793
5ECNBF157N,0.56200325
E5QZCLJCNZ,0.2740717
SHDK9R4BND,0.30710906
PRU3F4DS5J,0.17291099
XBNOFIIV3I,0.4256965
POQIJJD37P,0.5127155
Z5YBESA04X,0.71143305
MQS9AHSHQS,0.27373785
IYKV1VTYJP,0.27361423
1HLH1E0NZ6,0.5130473
Z62AEPS9TK,0.30627993
GJ90ICF2DF,0.38718465
AL091QML4A,0.6163255
ND98K7MQQX,0.4459421
DUER075JD5,0.28044054
ZVTJ0AJ68M,0.7020575
68ZWVJXYTO,0.60545707
ZUUBRHF5TF,0.6456854
444QSNJPB2,0.20554714
VSC9AO8HKV,0.7026329
ZLKM56HBQ1,0.066400975
9HFT0Q0UY2,0.67814946
MGTJ93NKNY,0.7076294
2T1PYGTAEQ,0.62187254
DXBZF4Q1CF,0.298798
KFD3W51X1F,0.13459271
9U7MAYY0YY,0.2526444
8JUDY1S81W,0.62509245
ADDP4XFINU,0.110016376
I52996DMSX,0.7718814
2B24J2FSEE,0.44587716
GOAETX23JZ,0.2692489
XBCCBTTFWY,0.558066
N4AYP2J73E,0.5505952
2YGKOORNJJ,0.37024197
DESRF7KU5F,0.31463194
V2I787RQ6A,0.1604539
D30NMUM4R3,0.28425968
ST9EM7KW56,0.40363976
K27IPC20IL,0.636275
C7FA9EWZJ1,0.28093863
THSMQ8AE74,0.4880061
QMW4F9SAPN,0.29479492
V2GTFL6YII,0.46436062
WR40BLCW0C,0.18156122
HGXBNFKAMT,0.5857228
66UPL8ULV4,0.083152115
UHKFY0UUQJ,0.6268058
VVPXN26M19,0.31667075
XSABFOTMBY,0.7159925
A9O4DG4XHV,0.48314106
FN424819NS,0.079906836
AKWEVMYISK,0.5668105
EM4NX3LK7B,0.4486358
2XXQ6ZIIXF,0.123138666
0ZGPCZCKFO,0.44432598
AARDNSXZUC,0.67209554
FAN1VLK1UZ,0.21384943
JCVQU4TSWH,0.6791996
JM3MQPNCOM,0.39806497
NRU3PZXUR9,0.28786948
8NFXJEIKZ2,0.25078502
P9E6Q763JY,0.29272106
Q66NSA0FMX,0.56487685
PCZ3OGOSM6,0.4961253
WG5JTTZ4K3,0.47636744
X7XBS7WQS0,0.4218062
V5LH4HP8C7,0.5944641
K88POF8MW0,0.69216293
RTJ8HIUU20,0.5882147
Z52YH22YJN,0.37894127
R8TPQMO9JT,0.56633806
DX07E5UJWH,0.47190565
M1JDP0X4DY,0.22909583
Y5SFH2BEV8,0.70971864
WHO4L50L6S,0.23804985
B1V1MT6TVU,0.087676615
2DS2NMZ3CC,0.55846447
3S7JWOSX7N,0.37131667
EMRQ46PL0C,0.5773301
A87IHACDPX,0.5039627
DJK6OVSWN5,0.76649624
RU2WAFEK4C,0.5036661
06ODWC5D6D,0.5153546
SWVO1XJK9I,0.63344556
1PRYL8RFG6,0.59976745
28UMAT7GJ7,0.412163
MDMXTRTHKK,0.40331256
R5GYCGP4XJ,0.7313643
DGRE14N118,0.14117889
FYT7B90OD8,0.43699148
T3R72GJ8WX,0.32478926
F45MHCAAJW,0.63568205
BYWZPS4D4S,0.30425373
WWWO1ZN2RG,0.59310013
A3KMDH16DF,0.5163829
8891MP3802,0.7430585
GSZYWBIKIW,0.86986715
3DWDMKX402,0.17852618
VDVKL9CONG,0.71124303
YWCPNOGX2F,0.452102
85J1NQNBVU,0.3451133
8KYWGK5HKZ,0.3432584
3GJ8NBYBC8,0.4199012
KIGK90UXZJ,0.6930214
0K3DSEB7H9,0.55372834
FL5PSULNOT,0.40587544
C6RAESFLVF,0.30030316
FZ4EKL4272,0.33104748
CV59IENMA6,0.52715737
0XP8AAHDTC,0.23909457
W6VDJX7QQ9,0.31862673
AO9107BV7O,0.4896011
MH1G6QGA72,0.16713218
IGAC4TRBO0,0.43382797
AR8P8H3XWF,0.551752
9J87EYPMCZ,0.2940452
RUDYQ0WOZ2,0.41293216
GY76KDAAZM,0.51060075
XAQDVZAX1J,0.25173137
H3F3OWQZKI,0.44742364
TT0LFKF0H3,0.7681367
POYRIQVXIT,0.7494084
VA4I1O0YQO,0.21036404
XQ1BUCB6PY,0.6280014
25JYIRPA78,0.3055594
X938VBO5NN,0.81955457
FJ2CAXKT4Z,0.7379623
XIP30O76SY,0.53499126
9QAWA9EKP9,0.51424235
LXYKG6MQJK,0.3780514
9WAEC1QJNU,0.5016169
WQ278ANIFM,0.24016333
BRGCCPOB33,0.40316084
EQDOFE74WC,0.32104185
JGZQU0DFBI,0.22035861
683N7SDXDC,0.13799416
MILWVV9K4G,0.6242393
MKNG01JUMP,0.41552398
4V7IRKYLZN,0.19586615
LR5DNI3B0T,0.38294613
TSXR7T0CMS,0.44097346
SGEFIGE46M,0.576447
EAR4CAEW9Q,0.13042384
P4QFNY6IJK,0.6949633
AZMQ0COZSF,0.29579365
3MDY5GPSTU,0.7729709
5NLAQ7524I,0.5417448
3HQDR6P9K0,0.57297385
X2F7JDX3KR,0.4558379
WEB852YTIY,0.36223137
HI88PE150F,0.84226584
BZ556AZWFF,0.78349733
THB411CGLN,0.4133941
IEPSVRHYIZ,0.23793843
SFVKQSMA4Q,0.8441425
MNHL0H95NR,0.6950669
R7OPVFE5GJ,0.16888471
W7GHD58RND,0.8102359
FEIU20IOQZ,0.8020376
O4DR781D8H,0.2999612
UMHW7B2V3I,0.45093098
1XKPLIDKE8,0.35975787
UJMANZP8SX,0.29411638
IPVQSR98W5,0.22895293
9GNG38HYNH,0.56750876
SQRKWI2E5P,0.7100359
4KE04E9TEN,0.7475729
9N9XD6QLZC,0.27272546
AB9RMKKTH6,0.09672892
9K84VD7GDP,0.8240941
CR3MJ2AXON,0.38746285
RJHP2A5RVI,0.25737032
AAJQNMIHEC,0.14966746
DXD4IV8XVY,0.42709696
YVYFPC5YWG,0.86000335
E89IEI0XT3,0.48490375
MDQ9OKH481,0.46661732
6O1BQI7PNY,0.82418853
G9ORHEOH7U,0.59120625
LHXJ1W1HTL,0.36617118
3K43XC199H,0.38555717
UCT5A1Q67S,0.31625476
NMO2NYSJZV,0.21815369
UQ1PW2QG86,0.19199567
D4ESOW327H,0.1989017
K8BXFQ6G5M,0.44036582
D18H6XKNVO,0.58594906
V6XNU5EQET,0.1676523
ZW4BGQZQ4G,0.43462098
YBDFNX3TXA,0.4203276
C2V1NM5CD2,0.7677646
E1747JBKYP,0.7262263
RLPS71322A,0.2544159
QPD3G668QE,0.24149236
7P9ODTFWRQ,0.0603628
1EF9PKPTOU,0.16723187
OW8UXJUGA4,0.58901113
IF0IDWRY46,0.56211513
US1809DG3B,0.7485684
P1W6S95P57,0.121064
NRJVZA3YW1,0.26087943
5KYZZBK6SL,0.3331519
G0EQYTSI0Y,0.23848157
G5L0Y9Z64W,0.46254808
N2XNEPVT1Q,0.7224439
4YT8E1P1AJ,0.54034674
41185YNXKE,0.7258767
AU487UQMGF,0.47363755
O9UPXSQ7IG,0.88263595
9W9S8NAJMW,0.2924925
8MAN1XGYMI,0.77965826
GA6S9AZ02X,0.5487681
0U4EWOR0L6,0.6783616
HLYA6R0NFB,0.34493074
3WLGJSKNP2,0.29586136
